timestamp,load_actual_mw,load_forecast_mw,solar_mw,wind_offshore_mw,wind_onshore_mw,price_day_ahead_eur
2016-01-01 00:00:00+00:00,40126.0,38163.0,0.0,2285.0,6294.0,
2016-01-01 01:00:00+00:00,38429.0,36769.0,0.0,2229.0,6313.0,
2016-01-01 02:00:00+00:00,37484.0,36452.0,0.0,2011.0,6431.0,
2016-01-01 03:00:00+00:00,37150.0,36578.0,0.0,1943.0,6352.0,
2016-01-01 04:00:00+00:00,36388.0,37173.0,0.0,1582.0,5737.0,
2016-01-01 05:00:00+00:00,35154.0,38645.0,0.0,1329.0,5245.0,
2016-01-01 06:00:00+00:00,35466.0,41436.0,0.0,952.0,4672.0,
2016-01-01 07:00:00+00:00,36186.0,43562.0,137.0,651.0,3993.0,
2016-01-01 08:00:00+00:00,38230.0,45414.0,964.0,443.0,3290.0,
2016-01-01 09:00:00+00:00,40790.0,47467.0,2522.0,308.0,2467.0,
2016-01-01 10:00:00+00:00,43439.0,49736.0,3767.0,174.0,1656.0,
2016-01-01 11:00:00+00:00,44245.0,49661.0,4121.0,133.0,1154.0,
2016-01-01 12:00:00+00:00,43576.0,48274.0,3717.0,84.0,706.0,
2016-01-01 13:00:00+00:00,43135.0,46918.0,2442.0,48.0,447.0,
2016-01-01 14:00:00+00:00,43612.0,46270.0,841.0,7.0,398.0,
2016-01-01 15:00:00+00:00,46118.0,47815.0,51.0,2.0,663.0,
2016-01-01 16:00:00+00:00,49490.0,50811.0,0.0,5.0,1294.0,
2016-01-01 17:00:00+00:00,50088.0,51361.0,0.0,94.0,2052.0,
2016-01-01 18:00:00+00:00,48882.0,49848.0,0.0,266.0,3105.0,
2016-01-01 19:00:00+00:00,46938.0,46698.0,0.0,611.0,3772.0,
2016-01-01 20:00:00+00:00,45692.0,44840.0,0.0,907.0,4502.0,
2016-01-01 21:00:00+00:00,45272.0,46157.0,0.0,1191.0,4989.0,
2016-01-01 22:00:00+00:00,42133.0,43415.0,0.0,1451.0,5507.0,
2016-01-01 23:00:00+00:00,39086.0,39997.0,0.0,1656.0,5805.0,
2016-01-02 00:00:00+00:00,37297.0,38854.0,0.0,2160.0,6603.0,
2016-01-02 01:00:00+00:00,36433.0,37761.0,0.0,2510.0,8205.0,
2016-01-02 02:00:00+00:00,36257.0,37253.0,0.0,2728.0,9221.0,
2016-01-02 03:00:00+00:00,36878.0,36994.0,0.0,2782.0,10669.0,
2016-01-02 04:00:00+00:00,37651.0,36773.0,0.0,2810.0,11829.0,
2016-01-02 05:00:00+00:00,38683.0,36438.0,0.0,2812.0,12668.0,
2016-01-02 06:00:00+00:00,41577.0,38902.0,0.0,2800.0,13263.0,
2016-01-02 07:00:00+00:00,45283.0,41734.0,106.0,2805.0,13783.0,
2016-01-02 08:00:00+00:00,49082.0,44743.0,593.0,2791.0,14533.0,
2016-01-02 09:00:00+00:00,51518.0,46773.0,1341.0,2771.0,15117.0,
2016-01-02 10:00:00+00:00,53364.0,48570.0,1865.0,2767.0,15498.0,
2016-01-02 11:00:00+00:00,53908.0,48439.0,2043.0,2765.0,15563.0,
2016-01-02 12:00:00+00:00,53097.0,46886.0,1869.0,2756.0,15638.0,
2016-01-02 13:00:00+00:00,52612.0,45282.0,1177.0,2760.0,15779.0,
2016-01-02 14:00:00+00:00,52750.0,45050.0,382.0,2769.0,15984.0,
2016-01-02 15:00:00+00:00,54538.0,46735.0,27.0,2748.0,16444.0,
2016-01-02 16:00:00+00:00,57537.0,50845.0,0.0,2730.0,17183.0,
2016-01-02 17:00:00+00:00,57958.0,51808.0,0.0,2726.0,17489.0,
2016-01-02 18:00:00+00:00,56573.0,50653.0,0.0,2725.0,17382.0,
2016-01-02 19:00:00+00:00,53124.0,47480.0,0.0,2730.0,16963.0,
2016-01-02 20:00:00+00:00,50748.0,45323.0,0.0,2724.0,16477.0,
2016-01-02 21:00:00+00:00,49963.0,45357.0,0.0,2719.0,15741.0,
2016-01-02 22:00:00+00:00,47170.0,42906.0,0.0,2721.0,16051.0,
2016-01-02 23:00:00+00:00,43893.0,39183.0,0.0,2712.0,16212.0,
2016-01-03 00:00:00+00:00,41333.0,37522.0,0.0,2696.0,15900.0,
2016-01-03 01:00:00+00:00,40191.0,36391.0,0.0,2681.0,15919.0,
2016-01-03 02:00:00+00:00,39733.0,35796.0,0.0,2684.0,15755.0,
2016-01-03 03:00:00+00:00,39670.0,35654.0,0.0,2682.0,15599.0,
2016-01-03 04:00:00+00:00,39193.0,35020.0,0.0,2672.0,15630.0,
2016-01-03 05:00:00+00:00,38611.0,33741.0,0.0,2667.0,15756.0,
2016-01-03 06:00:00+00:00,40217.0,35640.0,0.0,2669.0,15520.0,
2016-01-03 07:00:00+00:00,42757.0,38071.0,66.0,2675.0,15076.0,
2016-01-03 08:00:00+00:00,45956.0,41259.0,638.0,2665.0,14537.0,
2016-01-03 09:00:00+00:00,48946.0,43857.0,1648.0,2658.0,14027.0,
2016-01-03 10:00:00+00:00,51769.0,46006.0,2621.0,2647.0,12984.0,
2016-01-03 11:00:00+00:00,51855.0,46086.0,3051.0,2658.0,11910.0,
2016-01-03 12:00:00+00:00,50301.0,44358.0,2909.0,2667.0,11691.0,
2016-01-03 13:00:00+00:00,48998.0,43238.0,1880.0,2586.0,11727.0,
2016-01-03 14:00:00+00:00,48999.0,42755.0,658.0,2528.0,12353.0,
2016-01-03 15:00:00+00:00,50881.0,44245.0,48.0,2562.0,12815.0,
2016-01-03 16:00:00+00:00,54699.0,48103.0,0.0,2594.0,13712.0,
2016-01-03 17:00:00+00:00,55693.0,48839.0,0.0,2535.0,14759.0,
2016-01-03 18:00:00+00:00,54547.0,48491.0,0.0,2519.0,15130.0,
2016-01-03 19:00:00+00:00,52418.0,46339.0,0.0,2532.0,15213.0,
2016-01-03 20:00:00+00:00,50961.0,45057.0,0.0,2542.0,15047.0,
2016-01-03 21:00:00+00:00,50500.0,45100.0,0.0,2561.0,14394.0,
2016-01-03 22:00:00+00:00,47548.0,42580.0,0.0,2580.0,14166.0,
2016-01-03 23:00:00+00:00,44854.0,39638.0,0.0,2594.0,13821.0,
2016-01-04 00:00:00+00:00,43045.0,38416.0,0.0,2594.0,13092.0,
2016-01-04 01:00:00+00:00,41951.0,37598.0,0.0,2597.0,12444.0,
2016-01-04 02:00:00+00:00,41926.0,37503.0,0.0,2597.0,11812.0,
2016-01-04 03:00:00+00:00,43356.0,38184.0,0.0,2605.0,11018.0,
2016-01-04 04:00:00+00:00,46386.0,40040.0,0.0,2611.0,10564.0,
2016-01-04 05:00:00+00:00,52405.0,44283.0,0.0,2629.0,10655.0,
2016-01-04 06:00:00+00:00,58455.0,49210.0,0.0,2653.0,10438.0,
2016-01-04 07:00:00+00:00,62021.0,51996.0,71.0,2665.0,10208.0,
2016-01-04 08:00:00+00:00,63457.0,53262.0,533.0,2657.0,9548.0,
2016-01-04 09:00:00+00:00,64498.0,54323.0,1350.0,2661.0,8797.0,
2016-01-04 10:00:00+00:00,65903.0,55414.0,1998.0,2665.0,7915.0,
2016-01-04 11:00:00+00:00,66070.0,55581.0,2231.0,2662.0,7511.0,
2016-01-04 12:00:00+00:00,65217.0,55420.0,2005.0,2665.0,7107.0,
2016-01-04 13:00:00+00:00,64014.0,54696.0,1298.0,2674.0,7080.0,
2016-01-04 14:00:00+00:00,63387.0,54602.0,536.0,2681.0,7334.0,
